source,target,value
Iowa,DeSoto,5823
DeSoto,Oleaceae,1558
DeSoto,Rosaceae,1263
DeSoto,Sapindaceae,3002
Sapindaceae,Acer platanoides,712
Sapindaceae,Acer saccharum,1088
Sapindaceae,Acer saccharinum,1202
Rosaceae,Malus,1263
Oleaceae,Fraxinus pennsylvanica,1558
Kansas,OverlandPark,28274
OverlandPark,Altingiaceae,1983
OverlandPark,Fagaceae,3419
OverlandPark,Oleaceae,9583
OverlandPark,Sapindaceae,13289
Oleaceae,Fraxinus pennsylvanica,1929
Altingiaceae,Liquidambar styraciflua,1983
Fagaceae,Quercus palustris,3419
Oleaceae,Fraxinus americana,7654
Sapindaceae,Acer rubrum,13289
California,Stockton,38773
California,SantaRosa,1052
California,SanFrancisco,45140
California,SanDiego,77307
California,Sacramento,31169
California,RanchoCucamonga,34093
California,Ontario,19557
California,LosAngeles,162430
California,Irvine,15695
California,HuntingtonBeach,16853
California,GardenGrove,7385
California,Fresno,2891
California,Anaheim,18300
Stockton,Anacardiaceae,11392
Stockton,Cannabaceae,7179
Stockton,Lythraceae,7354
Stockton,Platanaceae,7552
Stockton,Rosaceae,5296
Rosaceae,Pyrus calleryana,5296
Cannabaceae,Celtis sinensis,7179
Lythraceae,Lagerstroemia indica,7354
Platanaceae,Platanus acerifolia,7552
Anacardiaceae,Pistacia chinensis,11392
SantaRosa,Cupressaceae,203
SantaRosa,Fagaceae,468
SantaRosa,Pinaceae,155
SantaRosa,Platanaceae,87
SantaRosa,Sapindaceae,139
Platanaceae,Platanus acerifolia,87
Sapindaceae,Acer,139
Pinaceae,Abies,155
Cupressaceae,Sequoia sempervirens,203
Fagaceae,Quercus,468
SanFrancisco,Magnoliaceae,7793
SanFrancisco,Myrtaceae,25422
SanFrancisco,Platanaceae,11925
Magnoliaceae,Magnolia grandiflora,7793
Myrtaceae,Lophostemon confertus,8236
Myrtaceae,Tristaniopsis laurina,8509
Myrtaceae,Metrosideros excelsa,8677
Platanaceae,Platanus acerifolia,11925
SanDiego,Arecaceae,37753
SanDiego,Myrtaceae,13269
SanDiego,Pinaceae,12677
SanDiego,Sapindaceae,13608
Pinaceae,Pinus,12677
Myrtaceae,Eucalyptus,13269
Sapindaceae,Cupaniopsis anacardioides,13608
Arecaceae,Washingtonia robusta,15129
Arecaceae,Syagrus romanzoffianum,22624
Sacramento,Anacardiaceae,4580
Sacramento,Lythraceae,4146
Sacramento,Platanaceae,14111
Sacramento,Rosaceae,4285
Sacramento,Ulmaceae,4047
Ulmaceae,Ulmus parvifolia,4047
Lythraceae,Lagerstroemia indica,4146
Rosaceae,Pyrus calleryana,4285
Anacardiaceae,Pistacia chinensis,4580
Platanaceae,Platanus acerifolia,14111
RanchoCucamonga,Lythraceae,12889
RanchoCucamonga,Magnoliaceae,5016
RanchoCucamonga,Myrtaceae,5549
RanchoCucamonga,Platanaceae,5698
RanchoCucamonga,Rosaceae,4941
Rosaceae,Pyrus calleryana,4941
Magnoliaceae,Magnolia grandiflora,5016
Myrtaceae,Eucalyptus globulus,5549
Platanaceae,Platanus acerifolia,5698
Lythraceae,Lagerstroemia indica,12889
Ontario,Altingiaceae,4392
Ontario,Lauraceae,3900
Ontario,Lythraceae,4630
Ontario,Pinaceae,3307
Ontario,Platanaceae,3328
Pinaceae,Pinus canariensis,3307
Platanaceae,Platanus acerifolia,3328
Lauraceae,Cinnamomum camphora,3900
Altingiaceae,Liquidambar styraciflua,4392
Lythraceae,Lagerstroemia indica,4630
LosAngeles,Altingiaceae,30061
LosAngeles,Arecaceae,37971
LosAngeles,Lythraceae,34729
LosAngeles,Magnoliaceae,30988
LosAngeles,Moraceae,28681
Moraceae,Ficus microcarpa,28681
Altingiaceae,Liquidambar styraciflua,30061
Magnoliaceae,Magnolia grandiflora,30988
Lythraceae,Lagerstroemia indica,34729
Arecaceae,Washingtonia robusta,37971
Irvine,Myrtaceae,7778
Irvine,Pinaceae,7917
Pinaceae,Pinus brutia,3339
Myrtaceae,Eucalyptus maculata,3830
Myrtaceae,Eucalyptus globulus,3948
Pinaceae,Pinus canariensis,4578
HuntingtonBeach,Arecaceae,10383
HuntingtonBeach,Lythraceae,3896
HuntingtonBeach,Myrtaceae,2574
Arecaceae,Archontophoenix cunninghamiana,1665
Myrtaceae,Eucalyptus camaldulensis,2574
Lythraceae,Lagerstroemia indica,3896
Arecaceae,Washingtonia robusta,4037
Arecaceae,Syagrus romanzoffianum,4681
GardenGrove,Arecaceae,897
GardenGrove,Lythraceae,2358
GardenGrove,Myrtaceae,1643
GardenGrove,Pinaceae,1049
GardenGrove,Sapindaceae,1438
Arecaceae,Syagrus romanzoffianum,897
Pinaceae,Pinus canariensis,1049
Sapindaceae,Cupaniopsis anacardioides,1438
Myrtaceae,Lophostemon confertus,1643
Lythraceae,Lagerstroemia indica,2358
Fresno,Anacardiaceae,713
Fresno,Fagaceae,985
Fresno,Pinaceae,749
Fresno,Ulmaceae,444
Fagaceae,Quercus coccinea,397
Ulmaceae,Ulmus parvifolia,444
Fagaceae,Quercus lobata,588
Anacardiaceae,Pistacia chinensis,713
Pinaceae,Cedrus deodara,749
Anaheim,Arecaceae,4379
Anaheim,Lauraceae,2567
Anaheim,Lythraceae,3771
Anaheim,Magnoliaceae,5266
Anaheim,Pinaceae,2317
Pinaceae,Pinus canariensis,2317
Lauraceae,Cinnamomum camphora,2567
Lythraceae,Lagerstroemia indica,3771
Arecaceae,Washingtonia robusta,4379
Magnoliaceae,Magnolia grandiflora,5266
New York,Rochester,17283
New York,NewYork,303506
New York,Buffalo,32478
Rochester,Fabaceae,6307
Rochester,Fagaceae,2178
Rochester,Malvaceae,3329
Rochester,Oleaceae,2499
Rochester,Platanaceae,2970
Fagaceae,Quercus rubra,2178
Oleaceae,Fraxinus pennsylvanica,2499
Platanaceae,Platanus acerifolia,2970
Malvaceae,Tilia cordata,3329
Fabaceae,Gleditsia triacanthos,6307
NewYork,Fabaceae,64264
NewYork,Fagaceae,53185
NewYork,Platanaceae,87014
NewYork,Rosaceae,58931
NewYork,Sapindaceae,40112
Sapindaceae,Acer platanoides,40112
Fagaceae,Quercus palustris,53185
Rosaceae,Pyrus calleryana,58931
Fabaceae,Gleditsia triacanthos,64264
Platanaceae,Platanus acerifolia,87014
Buffalo,Malvaceae,9156
Buffalo,Rosaceae,2731
Buffalo,Sapindaceae,20591
Sapindaceae,Acer rubrum,2601
Rosaceae,Malus,2731
Sapindaceae,Acer saccharinum,4725
Malvaceae,Tilia cordata,9156
Sapindaceae,Acer platanoides,13265
Oklahoma,OklahomaCity,3006
OklahomaCity,Anacardiaceae,567
OklahomaCity,Cupressaceae,711
OklahomaCity,Fagaceae,584
OklahomaCity,Lythraceae,689
OklahomaCity,Ulmaceae,455
Ulmaceae,Ulmus parvifolia,455
Anacardiaceae,Pistacia chinensis,567
Fagaceae,Quercus stellata,584
Lythraceae,Lagerstroemia indica,689
Cupressaceae,Juniperus virginiana,711
